;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
29;3.75;3.55;2.22;-10.0;-10.0;11.590000000000002;2;-0.5945508231013219;-0.25396655533044094;-0.5241852356373073;0.0;329.719
30;1.85;4.1;4.5;8.075;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-1.6410226121772538;0.0;329.719
31;14.5;6.8;1.29;-10.0;-10.0;2.7550000000000003;2;-4.2520699474421315;-2.018738598889015;0.3258056350603076;2.697;332.416
32;2.68;3.4;2.92;-10.0;-10.0;18.24;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;332.416
33;2.06;3.6;11.5;10.07;-10.0;-10.0;1;1.6452733101284245;-0.4098307279933434;3.131742323794409;-10.0;322.416
34;1.95;3.2;9;-10.0;20.9;-10.0;x;1.3707303331281881;-0.4612506059473828;5.8295599661632735;-10.0;312.416
35;3.2;3.45;2.5;-10.0;-10.0;14.25;2;-0.5289661134632195;-0.18967230192997808;-0.8370792465387309;0.0;312.416
36;2.58;3.3;3.15;-10.0;-10.0;20.425;2;-0.5496161354943182;-0.15055738663287574;-0.33643853593418893;0.0;312.416
37;1.96;3.7;3.25;-10.0;-10.0;21.375;2;-0.3138338064934997;-0.228334646120583;-1.274934713697394;0.0;312.416
38;2.16;3.5;4.2;-10.0;23.75;-10.0;x;-0.46368270807515843;-0.228334646120583;-0.5243124658632264;0.0;312.416
39;1.58;4.7;6.4;5.510000000000001;-10.0;-10.0;1;-0.37236157260976654;0.4292826086756589;-1.966685151732078;-10.0;302.416
40;7.6;4.7;1.6;-10.0;-10.0;5.7;2;-0.3103175328805555;-1.043403014407912;0.44586009174240465;5.58;307.996
41;4.9;4.2;1.75;-10.0;-10.0;7.125;2;0.2602245532913637;-0.3167050536940072;-0.4715770799535175;-10.0;297.996
42;30;9.8;1.35;-10.0;-10.0;3.3250000000000006;2;3.1589947264643667;-1.1495968129204577;0.3258056350603076;-10.0;287.996
43;2.18;3.4;3.7;11.21;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;-0.05032785123326228;0.0;287.996
44;2.18;3.25;3.85;-10.0;21.375;-10.0;x;-0.5496161354943182;-0.25381361743722275;-0.05032785123326228;0.0;287.996
45;2.76;3.1;3.15;-10.0;19.95;-10.0;x;-0.6066472610199134;-0.15055738663287574;-0.39774090389660144;0.0;287.996
46;1.9;1.91;400;8.549999999999999;-10.0;-10.0;1;4.814903702709748;-5.511479968372271;7.420833333333334;-10.0;277.996
47;1.16;5.6;3;-10.0;-10.0;19.0;2;-1.1808328150895189;-0.5413302050490797;-4.222731938059455;0.0;277.996
48;1.03;5.3;25;0.28500000000000025;-10.0;-10.0;1;0.09336154512931696;-5.090289283750178;-1.6121383147066246;0.27900000000000025;278.275
49;1.58;4.3;7.8;5.510000000000001;-10.0;-10.0;1;-0.1283657094714831;-0.7982602856925409;-1.4718129457950877;0.0;278.275
50;1.02;770;4.8;0.19000000000000017;-10.0;-10.0;1;-0.582914023203412;-10.0;-9.981652542372881;0.0;278.275
51;3.15;3.7;2.3;-10.0;-10.0;12.349999999999998;2;-0.40381272349481173;-0.25396655533044094;-0.5601146873730387;0.0;278.275
52;1.82;3.45;6.2;-10.0;23.275;-10.0;x;-1.0037579697027605;-0.39445367903886697;1.9130330304054433;-10.0;268.275
53;1.11;890;660;1.0450000000000008;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;1.0230000000000008;269.298
54;1.02;2.7;770;0.19000000000000017;-10.0;-10.0;1;0.22392294958640352;-9.911308582717195;-10.0;0.18600000000000017;269.484
55;1.5;4.8;9.4;4.75;-10.0;-10.0;1;0.04739806720236907;-0.7860603352842089;1.4978391840165204;-10.0;259.484
56;1.03;3.55;510;0.28500000000000025;-10.0;-10.0;1;0.3260673803024148;-9.785829429783774;-10.0;0.27900000000000025;259.763
57;1.6;5.1;6.4;5.7;-10.0;-10.0;1;-0.37236157260976654;0.6777462425232963;-1.9755870003430727;-10.0;249.76299999999998
58;2.88;3.4;2.8;17.859999999999996;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;249.76299999999998
59;3.15;3.65;2.66;-10.0;25.174999999999997;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.554714691834242;0.0;249.76299999999998
60;3.4;3.65;2.24;-10.0;-10.0;11.780000000000001;2;-0.5043518499629334;-0.25396655533044094;-0.5143878456431289;0.0;249.76299999999998
61;3.35;3.85;2.24;-10.0;27.075;-10.0;x;-0.5043518499629334;-0.25396655533044094;-0.5601146873730387;0.0;249.76299999999998
62;2.7;3;2;-10.0;-10.0;9.5;2;-1.2971317577393362;-0.26484673889064103;-0.8916021648548919;0.0;249.76299999999998
63;1.65;3.75;6.6;-10.0;26.125;-10.0;x;-0.37236157260976654;-0.4237259715273757;0.3370839078305452;-10.0;239.76299999999998
64;2.88;3.3;3.15;17.859999999999996;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.33643853593418893;0.0;239.76299999999998
65;2.88;3.4;2.88;-10.0;-10.0;17.859999999999996;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;239.76299999999998
66;1.78;3.7;5.8;7.41;-10.0;-10.0;1;-0.37236157260976654;-0.2915631231689724;-0.20864260513279032;0.0;239.76299999999998
67;1.44;5.2;3.1;4.18;-10.0;-10.0;1;-1.0402734016301536;2.2072842022451997;-3.4298332611449163;-10.0;229.76299999999998
68;2.86;3.6;2.7;17.669999999999998;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7972957701921508;0.0;229.76299999999998
69;2.5;2.92;3.7;-10.0;-10.0;25.65;2;-0.6066472610199134;-0.23921482968078314;0.022749334349123358;25.11;254.873
70;3.15;3.5;2.72;-10.0;-10.0;16.340000000000003;2;-0.4430326860440597;-0.18967230192997808;-0.6462207157426327;0.0;254.873
71;7.8;2.2;2.32;-10.0;-10.0;12.54;2;6.065042991420771;-1.049672155879908;-0.9127059572583252;-10.0;244.873
72;1.6;890;400;5.7;-10.0;-10.0;1;3.7071265363731407;-10.0;-10.0;5.58;250.453
73;1.65;4.3;6.8;6.174999999999999;-10.0;-10.0;1;-0.37236157260976654;-0.5493284123119978;-1.3331866840156323;0.0;250.453
74;1.05;890;800;0.4750000000000004;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.46500000000000036;250.918
75;1.35;3.95;6.8;3.3250000000000006;-10.0;-10.0;1;-0.9309789094496581;-1.229763355896305;1.9687473066672516;-10.0;240.918
76;1.29;5.8;16.5;2.7550000000000003;-10.0;-10.0;1;0.16906956502351767;-1.7838214867249402;2.340506394612041;-10.0;230.918
77;2.12;3.7;3.85;-10.0;25.65;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;230.918
78;2;3.6;4.4;-10.0;-10.0;32.3;2;-0.3452838609572867;-0.228334646120583;-0.7255214247773368;0.0;230.918
79;3.45;3.35;2.68;-10.0;-10.0;15.959999999999999;2;-0.4166830072635011;-0.15055738663287574;-0.5774280175599881;0.0;230.918
80;3.4;3.8;2.34;-10.0;26.599999999999998;-10.0;x;-0.40381272349481173;-0.25396655533044094;-0.5143878456431289;0.0;230.918
81;1.94;3.55;4.5;-10.0;24.224999999999998;-10.0;x;-0.38462458007630956;-0.228334646120583;-0.7321222766348293;0.0;230.918
82;1.12;17.5;70;1.140000000000001;-10.0;-10.0;1;0.27202694133042865;-1.381734676549209;-6.8054253899361;1.116000000000001;232.03400000000002
83;7.6;4.8;1.42;-10.0;-10.0;3.9899999999999993;2;0.026443683303840372;-0.9878080929999176;-0.16789223841109188;-10.0;222.03400000000002
84;1.6;100;100;5.7;-10.0;-10.0;1;3.7071265363731407;4.642753382713481;-10.0;-10.0;212.03400000000002
85;1.45;1.74;9.2;-10.0;-10.0;77.89999999999999;2;-5.566185238092138;-1.5822350383188357;1.747041714114286;76.25999999999999;288.294
86;2.8;2.94;3.35;-10.0;18.429999999999996;-10.0;x;-0.6066472610199134;-0.20055248549017818;0.022749334349123358;-10.0;278.294
87;2.42;3.65;3.35;13.489999999999998;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;278.294
88;2.6;3.1;3.75;15.2;-10.0;-10.0;1;-0.6066472610199134;-0.15055738663287574;0.022749334349123358;-10.0;268.294
89;1.74;4.3;5.3;-10.0;31.349999999999998;-10.0;x;-0.37236157260976654;-0.0703446272456352;-1.6129266718105975;0.0;268.294
90;1.95;1.3;9;-10.0;2.85;-10.0;x;-6.211224291629455;-0.4612506059473828;-4.834970632677442;0.0;268.294
91;3;2.96;3;-10.0;-10.0;19.0;2;-0.5859972389888146;-0.20055248549017818;-0.7461112688967637;0.0;268.294
92;50;1.26;50;-10.0;2.4699999999999998;-10.0;x;-8.108696560783377;0.43224419325666813;-3.9172787537434575;2.4179999999999997;270.712
93;110;120;1.03;-10.0;-10.0;0.28500000000000025;2;-10.0;-10.0;0.2479100514712907;0.27900000000000025;270.991
94;1.93;3.45;4.8;8.834999999999999;-10.0;-10.0;1;-0.5577693708778755;-0.228334646120583;0.1874081016012123;-10.0;260.991
95;2.86;2.98;3.05;-10.0;18.81;-10.0;x;-0.6066472610199134;-0.20055248549017818;-0.7393318192505121;0.0;260.991
96;1.25;19.5;13;2.375;-10.0;-10.0;1;0.06209784522278439;-2.9159412362782717;-3.274056506578598;2.3249999999999997;263.316
97;1.1;890;890;0.9500000000000008;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.9300000000000007;264.246
98;2.12;3.75;3.95;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;264.246
99;2;2.96;5.2;-10.0;18.62;-10.0;x;-0.4301505838435616;-0.3038087162945252;1.1302203212572812;-10.0;254.24599999999998
100;2.54;3.65;2.98;14.629999999999999;-10.0;-10.0;1;-0.40381272349481173;-0.06745378220498663;-0.9569041747928276;0.0;254.24599999999998
101;1.03;200;780;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;254.52499999999998
102;4.2;3.4;2.06;-10.0;-10.0;10.07;2;-1.1432624782374468;-0.2148516400333386;-0.8176032914492979;0.0;254.52499999999998
103;1.37;2.96;1.14;-10.0;-10.0;1.329999999999999;2;-7.37633061653261;-5.062060260874121;-2.645281817151864;0.0;254.52499999999998
104;2.44;3;3.65;-10.0;-10.0;25.174999999999997;2;-0.6066472610199134;-0.23921482968078314;0.022749334349123358;24.645;279.16999999999996
105;1.57;4.8;6.4;5.415000000000001;-10.0;-10.0;1;-0.37236157260976654;0.5146836299186137;-1.8744101178336006;-10.0;269.16999999999996
106;1.97;3.45;2.5;-10.0;-10.0;14.25;2;-0.7232931277797802;-0.228334646120583;-1.2837150920248122;0.0;269.16999999999996
107;42;1.11;1.43;389.5;-10.0;-10.0;1;0.4025513788295571;-1.798089326067054;-5.144377410814871;381.29999999999995;650.4699999999999
108;1.12;36;350;1.140000000000001;-10.0;-10.0;1;0.36723083825097;-9.075639204545455;-10.0;1.116000000000001;651.5859999999999
109;2.22;1.6;3.65;-10.0;5.7;-10.0;x;-7.015709743417993;-0.23921482968078314;-6.194778581080822;0.0;651.5859999999999
110;8.8;4.8;1.52;-10.0;-10.0;4.9399999999999995;2;1.050300243188266;-1.8544852120310373;0.42433912385926453;-10.0;641.5859999999999
111;5.3;3.8;3.3;-10.0;26.599999999999998;-10.0;x;1.1290388302462295;-0.18967230192997808;0.18096643182619657;-10.0;631.5859999999999
112;2.12;3.7;3.9;10.64;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;631.5859999999999
113;2.84;3.2;3.15;17.479999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.39774090389660144;0.0;631.5859999999999
114;1.74;4.3;5.6;7.03;-10.0;-10.0;1;-0.37236157260976654;-0.0703446272456352;-1.6060906071877814;0.0;631.5859999999999
115;2.28;3.5;3.35;12.159999999999997;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;631.5859999999999
116;2.2;3.75;3.55;-10.0;-10.0;24.224999999999998;2;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;631.5859999999999
117;1.02;800;14;0.19000000000000017;-10.0;-10.0;1;0.15330168624911514;-10.0;-7.590837986407155;0.18600000000000017;631.7719999999999
118;11.5;75;1.07;-10.0;-10.0;0.6650000000000006;2;-3.877501746713148;-8.946447486404796;0.26261615579371866;0.6510000000000006;632.4229999999999
119;1.24;890;110;2.28;-10.0;-10.0;1;0.8110063866320063;-10.0;-10.0;2.2319999999999998;634.6549999999999
120;890;3.4;1.02;-10.0;-10.0;0.19000000000000017;2;-10.0;-9.319283553929976;0.49028050808765367;0.18600000000000017;634.8409999999999
121;890;4;1.35;-10.0;-10.0;3.3250000000000006;2;-10.0;-7.367995122439572;0.23975786567399685;3.255000000000001;638.0959999999999
122;1.93;3.4;4.6;8.834999999999999;-10.0;-10.0;1;-0.5577693708778755;-0.25381361743722275;0.1874081016012123;-10.0;628.0959999999999
123;1.25;9.4;13;2.375;-10.0;-10.0;1;0.06209784522278439;-1.9407037577003798;-2.206386461503448;2.3249999999999997;630.4209999999999
124;1.62;4.1;5.7;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.2576069386090917;0.18717295333080483;-10.0;620.4209999999999
125;1.02;800;890;0.19000000000000017;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.18600000000000017;620.607
126;1.46;30;1.63;4.369999999999999;-10.0;-10.0;1;-2.8201064012107318;98.98509739101357;-4.011807216036651;-10.0;610.607
127;2.3;3.35;3.55;-10.0;-10.0;24.224999999999998;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;610.607
128;1.53;4.9;5.9;-10.0;37.05;-10.0;x;-0.5621707738820241;0.7387372022152542;-1.902364706874011;36.269999999999996;646.877
129;2.34;3.55;3.25;12.729999999999999;-10.0;-10.0;1;-0.3764713446927523;-0.228334646120583;-0.8618827831124717;0.0;646.877
130;2.28;3.4;3.75;-10.0;-10.0;26.125;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;646.877
131;2.28;3.3;4.1;-10.0;-10.0;29.449999999999996;2;-0.5496161354943182;-0.1892197308234807;-0.14759177674836216;0.0;646.877
132;2;10;20;9.5;-10.0;-10.0;1;3.089380386781007;6.469963964443086;1.630507196138233;-10.0;636.877
133;23;7.4;1.2;-10.0;-10.0;1.8999999999999995;2;-0.9001029570994679;-1.1329244285121032;0.09751048529913882;1.8599999999999994;638.737
134;8.8;4.2;1.44;-10.0;-10.0;4.18;2;1.2507182229441471;-1.6797792380742602;0.0968772936564952;-10.0;628.737
135;2.48;3.55;3.05;-10.0;24.224999999999998;-10.0;x;-0.3764713446927523;-0.228334646120583;-0.9030519972578945;0.0;628.737
136;5.4;4.5;1.7;-10.0;-10.0;6.6499999999999995;2;-0.13326436244620724;0.8120452196553106;-0.5803379942665017;-10.0;618.737
137;3.5;3.15;2.52;-10.0;20.425;-10.0;x;-0.4166830072635011;-0.15055738663287574;-0.8799392220755964;0.0;618.737
138;3.45;3;2.62;-10.0;19.0;-10.0;x;-0.47371413278909624;-0.20055248549017818;-0.8983816145011435;0.0;618.737
139;2.92;7.2;2.96;-10.0;-10.0;18.62;2;-0.40381272349481173;4.728682722401263;-0.2115354179646592;-10.0;608.737
140;1.62;4.4;5.8;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;0.434626533743858;-1.8568478911706539;-10.0;598.737
141;2.36;3.15;3.9;12.919999999999998;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;588.737
142;1.8;3.55;6.2;-10.0;24.224999999999998;-10.0;x;-0.8306131789011945;-0.39445367903886697;0.6938493791373332;-10.0;578.737
143;1.47;5;10;4.464999999999999;-10.0;-10.0;1;0.01474427210093381;-2.2271796808623803;0.20482024999822315;-10.0;568.737
144;2;3.7;4.3;-10.0;25.65;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.8160652299804969;0.0;568.737
145;29;1.11;1.03;-10.0;1.0450000000000008;-10.0;x;-1.2340556757765522;-5.203808725757136;-6.9409408545593525;0.0;568.737
146;1.29;4.9;15;2.7550000000000003;-10.0;-10.0;1;0.16906956502351767;-2.6377110787681617;3.4145001917909164;-10.0;558.737
147;3.1;3.5;2.48;19.95;-10.0;-10.0;1;-0.4430326860440597;-0.18967230192997808;-0.7685705426278914;0.0;558.737
148;2.14;3.45;3.8;-10.0;23.275;-10.0;x;-0.5496161354943182;-0.228334646120583;0.02755478590943438;-10.0;548.737
149;1.8;3.5;7;-10.0;-10.0;57.0;2;-0.9178245422836004;-0.6735385149901894;2.9057037027280566;55.8;604.5369999999999
150;1.61;4.3;7.4;5.795000000000001;-10.0;-10.0;1;-0.30373755502432276;-0.6106784902802233;-1.4718129457950877;0.0;604.5369999999999
151;1.59;4.8;5.8;5.605;-10.0;-10.0;1;-0.37236157260976654;0.5756745896105716;-1.9789497636544688;-10.0;594.5369999999999
152;2.72;3.25;1.79;-10.0;-10.0;7.505;2;-1.7950675571206336;-0.27759013839690483;-0.8302997968924792;0.0;594.5369999999999
153;1.92;3.5;3.95;-10.0;-10.0;28.025;2;-0.5414574575434027;-0.228334646120583;-1.083072324441365;0.0;594.5369999999999
154;1.16;8.6;28;1.5199999999999991;-10.0;-10.0;1;0.21806194571349952;-1.3352685414402727;-2.561401375675112;1.487999999999999;596.0249999999999
155;1.93;4.5;890;8.834999999999999;-10.0;-10.0;1;6.113178342054475;-6.137693092214912;-10.0;8.649;604.6739999999999
156;2.22;3.5;3.95;11.590000000000002;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;604.6739999999999
157;1.62;4.1;5.9;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.3208354156574811;-0.8667785908773762;0.0;604.6739999999999
158;2.2;4.8;4.7;11.4;-10.0;-10.0;1;-0.24421229240881254;0.7773226660474821;-1.2066996771784932;-10.0;594.6739999999999
159;2.46;3.1;3.7;13.87;-10.0;-10.0;1;-0.6066472610199134;-0.1892197308234807;0.022749334349123358;-10.0;584.6739999999999
160;1.42;27;26;3.9899999999999993;-10.0;-10.0;1;1.0638002180434376;0.4856946054250191;0.8857265676779509;3.9059999999999993;588.5799999999998
161;1.72;4.2;5.4;6.839999999999999;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.4229201000597578;0.0;588.5799999999998
162;1.25;4;7;2.375;-10.0;-10.0;1;-0.9309789094496581;-1.9911496867668919;0.633366920863141;-10.0;578.5799999999998
163;3.8;3.5;2.3;-10.0;-10.0;12.349999999999998;2;-0.4367239053255078;-0.25396655533044094;-0.6204666298939917;0.0;578.5799999999998
164;2.16;3.3;4.5;-10.0;21.849999999999998;-10.0;x;-0.4799946214096312;-0.25381361743722275;0.06889846688553229;-10.0;568.5799999999998
165;2.32;2.46;3.55;-10.0;13.87;-10.0;x;-0.6066472610199134;-0.23921482968078314;-1.3117186935043263;0.0;568.5799999999998
166;1.7;150;300;6.6499999999999995;-10.0;-10.0;1;5.608796605452161;-10.0;-10.0;6.51;575.0899999999998
167;1.02;890;890;0.19000000000000017;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.18600000000000017;575.2759999999998
168;3.15;1.1;1.1;-10.0;0.9500000000000008;-10.0;x;0.7624942474715641;-4.10015809315727;-7.518722713030341;-10.0;565.2759999999998
169;1.73;1.1;5.8;-10.0;0.9500000000000008;-10.0;x;-7.288399157977324;-0.3670371933429146;-7.583981048676824;0.0;565.2759999999998
170;1.76;4.2;5.7;7.22;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.389441046825137;0.0;565.2759999999998
171;1.68;3.25;6.8;-10.0;21.375;-10.0;x;-1.0037579697027605;-0.7948214754812563;4.0663731532560075;-10.0;555.2759999999998
172;2.3;3.2;4;-10.0;20.9;-10.0;x;-0.5496161354943182;-0.1892197308234807;-0.07451459116597653;0.0;555.2759999999998
173;10.5;4.7;1.38;-10.0;35.15;-10.0;x;2.4992824952085635;-2.1335155144906617;0.08336838196191979;-10.0;545.2759999999998
174;3.95;5.6;1.35;28.025;-10.0;-10.0;1;-5.06439360398349;0.8818913535711603;-0.5810039946076303;-10.0;535.2759999999998
175;1.16;10;10;1.5199999999999991;-10.0;-10.0;1;-0.09700931741719017;2.776555178922458;-5.421932130866556;-10.0;525.2759999999998
176;2.12;3.55;4.6;10.64;-10.0;-10.0;1;-0.30684983060806525;-0.228334646120583;-0.6636884045752109;0.0;525.2759999999998
177;1.59;3.9;8.4;5.605;-10.0;-10.0;1;-0.03213174907998319;-1.2435200024545563;4.899643934115024;-10.0;515.2759999999998
178;2.36;4;3.5;12.919999999999998;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.1609969418256543;0.0;515.2759999999998
179;1.95;3.75;4.1;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.3018332250434197;0.0;515.2759999999998
180;1.37;5.6;6.4;3.515000000000001;-10.0;-10.0;1;-0.8537813554744215;2.026899142017567;-2.415109838819009;-10.0;505.27599999999984
181;1.71;3.3;2.9;6.744999999999999;-10.0;-10.0;1;-1.0996602125199781;-0.25381361743722275;-1.2634470830568962;0.0;505.27599999999984
182;2.4;3.2;3.25;13.299999999999999;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.16284956888929583;0.0;505.27599999999984
183;3.5;3.25;2.52;23.75;-10.0;-10.0;1;-0.4166830072635011;-0.15055738663287574;-0.6422494666665562;0.0;505.27599999999984
184;3.55;3.6;2.24;24.224999999999998;-10.0;-10.0;1;-0.49969841396476583;-0.25396655533044094;-0.4752104323976211;0.0;505.27599999999984
185;3.6;5.5;1.44;24.7;-10.0;-10.0;1;-4.090299007863818;1.9703361291194128;-0.5230418733955091;-10.0;495.27599999999984
186;2.34;1.3;2.48;-10.0;2.85;-10.0;x;-6.560037914799784;-0.23921482968078314;-7.962371708754643;0.0;495.27599999999984
187;1.63;1.1;4.3;-10.0;0.9500000000000008;-10.0;x;-7.152544442439698;-0.4297410720277819;-6.011857326093939;0.0;495.27599999999984
188;3.25;3.85;2.42;-10.0;27.075;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;495.27599999999984
189;3.75;3.55;2.18;-10.0;-10.0;11.21;2;-0.7305788796079428;-0.25396655533044094;-0.5241852356373073;0.0;495.27599999999984
190;1.88;1.73;2.9;-10.0;6.935;-10.0;x;-6.850144510078243;-0.3038087162945252;-4.756093360272347;0.0;495.27599999999984
191;1.57;4.2;8.2;5.415000000000001;-10.0;-10.0;1;-0.002404033485770557;-1.1292722777881092;-1.1848534289226422;0.0;495.27599999999984
192;50;800;1.62;-10.0;-10.0;5.890000000000001;2;-7.78647573156133;-10.0;3.5812707217268227;5.766000000000001;501.04199999999986
193;1.55;8.4;8.2;5.225;-10.0;-10.0;1;-0.002404033485770557;2.7997419324087423;-1.2309757550018845;-10.0;491.04199999999986
194;1.36;5.8;2.68;3.420000000000001;-10.0;-10.0;1;-1.2468045834797823;3.467460182022338;-5.069642881694775;-10.0;481.04199999999986
195;1.33;6;12;3.1350000000000007;-10.0;-10.0;1;0.08197163980650783;-0.47265938394940293;0.5252545868270275;-10.0;471.04199999999986
196;1.49;3.25;46;4.655;-10.0;-10.0;1;0.49367837994503194;-2.1240668085175787;17.45088469132239;-10.0;461.04199999999986
197;2.6;3.6;3.1;15.2;-10.0;-10.0;1;-0.3452838609572867;-0.18967230192997808;-0.9280947254162107;0.0;461.04199999999986
